country,subtype,story_id,url,title,publish_date,media_name
Austria,Aedes,1fa57d83babe6cf1337286527b1116c2218398178ff1a799bbcd06f3c6947023,http://derstandard.at/1381368817496/Asiatische-Tigermuecken-erneut-in-Sueddeutschland-aufgetaucht,Asiatische Tigermücken erneut in Süddeutschland aufgetaucht,2013-10-16,derstandard.at
Austria,Aedes,4bcebbeec1b688c6b2e10bf557da48210240afa5922b7298072f9e11137d0131,http://derstandard.at/2000021298345/Krankheitsuebertragende-Tigermuecken-breiten-sich-ueber-Autobahnen-aus?ref=rss,Krankheitsübertragende Tigermücken breiten sich über Autobahnen aus,2015-08-26,derstandard.at
Austria,Aedes,08bfd38dce0c6f27066a73a4dfee2797b9581d2e0b3975797e45ff9f377d7f4f,http://www.kleinezeitung.at/lebensart/gesundheit/5261373/Moskitos_Diese-exotischen-Muecken-plagen-uns-auch-in-Oesterreich?from=rss,Diese exotischen Mücken plagen uns auch in Österreich,2017-08-05,kleinezeitung.at
Austria,Aedes,a89f813d8ba48f73f4a83ed0a47cf6fd056f7d89fa8e8a45d4ad086ee96f80aa,https://www.vol.at/grosse-zahl-an-asiatischen-tigermuecken-in-wien/8148133,"""Große Zahl"" an Asiatischen Tigermücken in Wien",2023-06-22,vol.at
Austria,Aedes,de03487a76ce6c9f2711d8697f861c5df453f1d91cd958f7838970496d2d55f9,https://www.derstandard.at/story/3000000175799/eu-behoerde-warnt-vor-steigendem-krankheitsrisiko-durch-aedes-muecken?ref=rss,EU-Behörde warnt vor steigendem Krankheitsrisiko durch Aedes-Mücken,2023-06-22,derstandard.at
Austria,Aedes,13a3218441552b4509f5962a315ad85f0494268ac80786718215d41e895d454f,https://www.sn.at/panorama/wissen/wie-gefaehrlich-ist-die-tigermuecke-der-klimawandel-bringt-moeglicherweise-neue-krankheitsuebertraeger-141570460,Wie gefährlich ist die Tigermücke? Der Klimawandel bringt möglicherweise neue Krankheitsüberträger,2023-07-07,sn.at
Austria,Aedes,cc93333dcf357f6f5973a89e06818f0f4597a02af18c500c627fe36ecb53f58a,https://orf.at/stories/3329734/,Kampf gegen Tigermücke: Paris besprüht ganze Wohnviertel,2023-09-02,orf.at
Austria,Aedes,ca5995d00d6b3b0328bc4245d281a91aabe7f73266efc628da4460d9e0d8c0c9,"https://www.nachrichten.at/oberoesterreich/asiatische-tigermuecke-ist-gekommen-um-zu-bleiben;art4,4033608#ref=rss","Asiatische Tigermücke ist gekommen, um zu bleiben",2025-03-15,nachrichten.at
Austria,Aedes,8a07695dcdf236386cabd712c987a4f23bc9451e0a66dcdb0f87d780e206bb60,https://www.vol.at/tigermuecken-alarm-in-italien-ueber-200-infizierte-gemeldet/9673376,"Verona: Chikungunya-Virus stoppt Volksfest ""Sagra del Ceo""",2025-09-16,vol.at
Austria,Aedes,45de5e0e6954cb0c95f2ed0a142635bbde643bca6b38260b69faa6c57935b518,https://kurier.at/chronik/welt/chikungunya-virus-asiatische-tigermuecke-italien-oesterreich-infektionen/403089863,Chikungunya-Virus breitet sich in beliebten Touristen-Regionen aus,2025-10-03,kurier.at
Austria,Chikungunya,9bb9fec15f8090222990edfa40268bbdfb8abf9d573fb2a12ed59bd9a3a0f451,http://derstandard.at/2000005015865/Erstmals-Chikungunya-Fieber-Ausbruch-in-der-Karibik?ref=rss,Erstmals Chikungunya-Fieber in der Karibik,2014-09-01,derstandard.at
Austria,Chikungunya,b53596431f6716e7940312489b0b8a334dc68b5a67d1364a1b276d4cbe08db6a,http://orf.at/stories/2254847/,Chikungunya-Fieber tobt in Karibik,2014-11-23,orf.at
Austria,Chikungunya,977204a3bdc0aca97d927f5814c56609ebdf7d0d29af051954f9fe56979ecb1b,http://derstandard.at/2000008540510/Hunderttausende-von-Chikungunya-Fieber-in-der-Karibik-betroffen?ref=rss,Hunderttausende von Chikungunya-Fieber in der Karibik betroffen,2014-11-24,derstandard.at
Austria,Chikungunya,fe55d3e8e4b7f0df91c8382a3b3c9ef5ca4febe44e896f4ffe69ad7864bd9184,http://orf.at/stories/2266146/,Bolivien löst Alarm wegen Chikungunya-Virus aus,2015-02-21,orf.at
Austria,Chikungunya,a5d31955478c49b644d22f3a914411c0d8c273898a8f60ac6f0af77040d083ab,http://derstandard.at/2000012348097/Masern-Impfstoff-wirkt-modifiziert-auch-gegen-das-Chikungunya-Virus?ref=rss,Masern-Impfstoff wirkt modifiziert auch gegen das Chikungunya-Virus,2015-03-02,derstandard.at
Austria,Chikungunya,8dd3edb9658d6029e019530e718623e0eed12c53ac1e0f7a45175847d73f9f44,http://kurier.at/lebensart/gesundheit/erfolg-aus-wien-im-kampf-gegen-das-chikungunya-virus/117.093.182,Erfolg aus Wien im Kampf gegen das Chikungunya-Virus,2015-03-02,kurier.at
Austria,Chikungunya,0020aae15f160e2250b6c09c648f664529b3dbc2e92bb3bc1fded394dd60e274,http://derstandard.at/2000019330387/Chikungunya-Impfstoff-aus-Wien-ist-hoch-wirksam?ref=rss,Chikungunya-Impfstoff aus Wien ist hoch wirksam,2015-07-17,derstandard.at
Austria,Chikungunya,f2b5c56fdfb0301b2116ce51c2c4dd45f3d3481ede4508376ece62c5af6c4781,http://derstandard.at/2000064065432/Chikungunya-FieberBlutspende-Verbot-in-Rom-Faelle-von-in-Rom?ref=rss,Chikungunya-Fieber: Blutspende-Verbot in Rom,2017-09-14,derstandard.at
Austria,Chikungunya,44d2779c99e49752aa2a6f2a085762990a4dfac3b664f0b29c9cb4fce3ae3326,https://kurier.at/wirtschaft/40-millionen-euro-investment-fuer-wiener-biotechfirma-themis/400610126,40 Millionen Euro Investment für Wiener Biotechfirma Themis,2019-09-19,kurier.at
